model,sample_index,label_id,label_name,tsne_x,tsne_y
Baseline (with projection head),5443,6,frog,13.114435195922852,22.674705505371094
Baseline (with projection head),8138,1,automobile,2.932678461074829,-18.644668579101562
Baseline (with projection head),851,9,truck,7.0736494064331055,-8.555134773254395
Baseline (with projection head),4114,4,deer,10.507010459899902,33.20755386352539
Baseline (with projection head),79,8,ship,7.0072431564331055,-20.667724609375
Baseline (with projection head),6615,7,horse,10.412135124206543,-23.024694442749023
Baseline (with projection head),5100,3,cat,-3.3346431255340576,33.79389190673828
Baseline (with projection head),5135,1,automobile,-18.246875762939453,-16.82436752319336
Baseline (with projection head),8531,8,ship,14.486976623535156,-5.537586688995361
Baseline (with projection head),3802,7,horse,-23.689369201660156,13.417076110839844
Baseline (with projection head),6991,1,automobile,12.485547065734863,-12.311885833740234
Baseline (with projection head),1409,0,airplane,-10.01414680480957,-35.380645751953125
Baseline (with projection head),3237,9,truck,-20.214067459106445,-1.784426212310791
Baseline (with projection head),2005,5,dog,-20.593996047973633,23.417016983032227
Baseline (with projection head),2036,5,dog,12.664937973022461,36.56057357788086
Baseline (with projection head),5086,3,cat,-11.23279094696045,34.84053039550781
Baseline (with projection head),2033,2,bird,-4.2995123863220215,18.90336036682129
Baseline (with projection head),889,4,deer,10.32864761352539,24.612398147583008
Baseline (with projection head),5226,1,automobile,-3.197784423828125,1.1506295204162598
Baseline (with projection head),9592,1,automobile,-13.059332847595215,-3.1627583503723145
Baseline (with projection head),8236,5,dog,-25.2501220703125,9.697978973388672
Baseline (with projection head),5090,1,automobile,-5.986780166625977,-13.854806900024414
Baseline (with projection head),7932,9,truck,-0.7716464996337891,-16.49825096130371
Baseline (with projection head),8130,6,frog,6.69807243347168,30.245779037475586
Baseline (with projection head),5003,4,deer,27.185609817504883,10.6393404006958
Baseline (with projection head),8533,6,frog,8.14858341217041,28.81394386291504
Baseline (with projection head),9537,6,frog,-5.8981242179870605,-1.0110138654708862
Baseline (with projection head),5869,7,horse,-27.17800521850586,-0.03657270222902298
Baseline (with projection head),8872,8,ship,3.7128100395202637,-4.843190670013428
Baseline (with projection head),9038,2,bird,15.770161628723145,21.629175186157227
Baseline (with projection head),3599,7,horse,32.49846649169922,-3.782825231552124
Baseline (with projection head),5011,3,cat,-19.87173080444336,14.458329200744629
Baseline (with projection head),3569,9,truck,9.683056831359863,-17.147098541259766
Baseline (with projection head),4886,3,cat,-6.633354187011719,32.39080047607422
Baseline (with projection head),2535,0,airplane,9.975432395935059,18.133268356323242
Baseline (with projection head),6257,5,dog,-30.32379722595215,17.0389461517334
Baseline (with projection head),7208,1,automobile,12.135318756103516,8.716843605041504
Baseline (with projection head),9980,0,airplane,1.61594557762146,-37.14318084716797
Baseline (with projection head),3027,1,automobile,-17.168745040893555,-6.918891906738281
Baseline (with projection head),1975,6,frog,7.446221828460693,38.4771842956543
Baseline (with projection head),3340,6,frog,15.56991195678711,28.033784866333008
Baseline (with projection head),3865,7,horse,27.877544403076172,13.447378158569336
Baseline (with projection head),6989,7,horse,-2.760822057723999,-6.34442663192749
Baseline (with projection head),7864,1,automobile,-14.422929763793945,-5.623471736907959
Baseline (with projection head),5874,3,cat,-1.8313021659851074,15.3305025100708
Baseline (with projection head),5385,2,bird,-9.53024673461914,22.641881942749023
Baseline (with projection head),9467,2,bird,8.218596458435059,-5.80463171005249
Baseline (with projection head),6429,8,ship,12.34589672088623,9.072762489318848
Baseline (with projection head),3112,0,airplane,30.074323654174805,-7.67095422744751
Baseline (with projection head),7694,9,truck,5.545376300811768,-8.278334617614746
Baseline (with projection head),3484,4,deer,5.291914463043213,33.18033981323242
Baseline (with projection head),6722,3,cat,-3.0318570137023926,35.1367073059082
Baseline (with projection head),3537,8,ship,-22.396211624145508,-27.49806022644043
Baseline (with projection head),8806,3,cat,-4.508132457733154,22.301485061645508
Baseline (with projection head),9802,0,airplane,0.5286296606063843,-39.39744186401367
Baseline (with projection head),6423,5,dog,27.6174373626709,25.469919204711914
Baseline (with projection head),7160,5,dog,19.975908279418945,28.390827178955078
Baseline (with projection head),7796,8,ship,-1.3119012117385864,-21.66608238220215
Baseline (with projection head),123,2,bird,20.309465408325195,-4.53547477722168
Baseline (with projection head),459,6,frog,-6.867979526519775,-19.220823287963867
Baseline (with projection head),1777,4,deer,17.761892318725586,7.279049396514893
Baseline (with projection head),5860,0,airplane,-18.790437698364258,-23.881898880004883
Baseline (with projection head),7557,5,dog,12.895864486694336,-6.673226356506348
Baseline (with projection head),8379,8,ship,-5.635434627532959,-26.853181838989258
Baseline (with projection head),9242,7,horse,11.599870681762695,12.337992668151855
Baseline (with projection head),3367,7,horse,1.859934687614441,-4.3470845222473145
Baseline (with projection head),151,9,truck,2.8105788230895996,-24.00118064880371
Baseline (with projection head),2464,2,bird,-17.105066299438477,-9.420056343078613
Baseline (with projection head),9491,8,ship,-10.378716468811035,-29.12636947631836
Baseline (with projection head),9176,8,ship,-9.94284439086914,-27.32903480529785
Baseline (with projection head),9587,7,horse,-2.4700851440429688,-13.962886810302734
Baseline (with projection head),4144,1,automobile,-24.31635284423828,-4.603931903839111
Baseline (with projection head),1026,0,airplane,2.5310750007629395,17.822223663330078
Baseline (with projection head),1918,2,bird,-0.8188488483428955,35.55064010620117
Baseline (with projection head),7016,3,cat,7.1493682861328125,1.1739583015441895
Baseline (with projection head),8310,3,cat,-11.263984680175781,22.014463424682617
Baseline (with projection head),3727,9,truck,3.7519538402557373,-24.459636688232422
Baseline (with projection head),1964,3,cat,-12.840462684631348,22.423681259155273
Baseline (with projection head),7842,5,dog,-24.841644287109375,-28.426250457763672
Baseline (with projection head),419,7,horse,3.9232583045959473,-2.530799150466919
Baseline (with projection head),4211,4,deer,-30.5632266998291,-19.02241325378418
Baseline (with projection head),6255,6,frog,5.066568374633789,28.641843795776367
Baseline (with projection head),3626,9,truck,4.23720645904541,-11.695734024047852
Baseline (with projection head),240,1,automobile,-19.77648162841797,-5.027771949768066
Baseline (with projection head),5757,4,deer,26.096406936645508,2.1680541038513184
Baseline (with projection head),740,2,bird,-11.214958190917969,14.503589630126953
Baseline (with projection head),1172,2,bird,32.54888153076172,17.509836196899414
Baseline (with projection head),4644,7,horse,27.031404495239258,5.714806079864502
Baseline (with projection head),6680,3,cat,-13.671250343322754,24.411258697509766
Baseline (with projection head),681,6,frog,4.489168167114258,25.5836181640625
Baseline (with projection head),8448,4,deer,-8.216438293457031,30.585800170898438
Baseline (with projection head),8639,7,horse,15.948100090026855,-28.465137481689453
Baseline (with projection head),3561,7,horse,-17.517993927001953,33.523651123046875
Baseline (with projection head),4245,1,automobile,15.139966011047363,-8.672395706176758
Baseline (with projection head),9963,8,ship,-7.179516792297363,-30.246917724609375
Baseline (with projection head),5715,6,frog,-6.550640106201172,27.786853790283203
Baseline (with projection head),3174,2,bird,19.624313354492188,-5.8766889572143555
Baseline (with projection head),5464,7,horse,-2.5012948513031006,-2.600778341293335
Baseline (with projection head),9842,6,frog,2.732595682144165,24.40176010131836
Baseline (with projection head),5914,1,automobile,-21.025686264038086,-1.2056770324707031
Baseline (with projection head),4317,8,ship,-5.034242630004883,-28.241592407226562
Baseline (with projection head),8161,5,dog,24.230064392089844,-13.842506408691406
Baseline (with projection head),9153,2,bird,16.473262786865234,31.531103134155273
Baseline (with projection head),5147,3,cat,-3.755805253982544,33.39268493652344
Baseline (with projection head),565,3,cat,-21.541528701782227,25.43517303466797
Baseline (with projection head),2582,5,dog,-19.799470901489258,20.67287254333496
Baseline (with projection head),1089,6,frog,11.584546089172363,24.077104568481445
Baseline (with projection head),4898,6,frog,4.733462333679199,24.047245025634766
Baseline (with projection head),7362,9,truck,6.973073959350586,10.141361236572266
Baseline (with projection head),6735,9,truck,-29.487895965576172,-14.673579216003418
Baseline (with projection head),4787,8,ship,-10.656596183776855,-29.75874137878418
Baseline (with projection head),5613,5,dog,-0.17214712500572205,6.8392252922058105
Baseline (with projection head),175,9,truck,4.552470684051514,-15.278999328613281
Baseline (with projection head),7065,2,bird,-8.54928970336914,39.999324798583984
Baseline (with projection head),3194,3,cat,12.026350021362305,40.647640228271484
Baseline (with projection head),6904,5,dog,-11.482097625732422,20.26848793029785
Baseline (with projection head),6932,9,truck,-21.67396354675293,7.166852951049805
Baseline (with projection head),8105,0,airplane,-12.650055885314941,-1.9927570819854736
Baseline (with projection head),505,4,deer,28.322250366210938,1.1883559226989746
Baseline (with projection head),2415,6,frog,7.614840030670166,28.633329391479492
Baseline (with projection head),5801,9,truck,12.844645500183105,-11.969078063964844
Baseline (with projection head),6060,3,cat,-29.687145233154297,-3.3799588680267334
Baseline (with projection head),6212,7,horse,9.37729263305664,-4.660667896270752
Baseline (with projection head),8450,9,truck,-20.253103256225586,-13.178460121154785
Baseline (with projection head),2921,8,ship,-6.851624011993408,-28.806184768676758
Baseline (with projection head),3716,3,cat,12.006082534790039,32.629600524902344
Baseline (with projection head),1479,2,bird,-17.417932510375977,7.663647174835205
Baseline (with projection head),2973,0,airplane,-15.447198867797852,-30.154064178466797
Baseline (with projection head),5986,3,cat,-8.8884916305542,41.2136344909668
Baseline (with projection head),6760,5,dog,-6.727481842041016,16.53268814086914
Baseline (with projection head),7534,6,frog,5.291255950927734,21.362186431884766
Baseline (with projection head),7003,7,horse,13.05927562713623,40.08165740966797
Baseline (with projection head),6503,6,frog,9.574015617370605,16.58184242248535
Baseline (with projection head),2254,8,ship,-9.006646156311035,-27.6916446685791
Baseline (with projection head),2585,3,cat,-14.037734031677246,7.673442363739014
Baseline (with projection head),4953,0,airplane,-16.67255401611328,-25.249544143676758
Baseline (with projection head),8712,1,automobile,-21.99854850769043,-16.761157989501953
Baseline (with projection head),2955,2,bird,-14.483393669128418,5.618030071258545
Baseline (with projection head),5610,8,ship,7.009528160095215,-0.35201141238212585
Baseline (with projection head),3019,5,dog,19.419506072998047,-25.484210968017578
Baseline (with projection head),8022,2,bird,-3.716928005218506,36.378875732421875
Baseline (with projection head),9874,2,bird,-0.06820446252822876,10.96591854095459
Baseline (with projection head),8503,1,automobile,-26.513282775878906,-11.416868209838867
Baseline (with projection head),6148,4,deer,13.730616569519043,30.540250778198242
Baseline (with projection head),5179,5,dog,-13.067530632019043,29.369150161743164
Baseline (with projection head),3829,8,ship,-16.05143928527832,-32.50052261352539
Baseline (with projection head),5627,9,truck,6.816268444061279,11.333409309387207
Baseline (with projection head),3642,1,automobile,-19.582691192626953,-19.686487197875977
Baseline (with projection head),6256,9,truck,13.570775985717773,-10.086453437805176
Baseline (with projection head),2902,9,truck,-19.22981834411621,-22.704111099243164
Baseline (with projection head),2151,5,dog,-21.67734146118164,23.288711547851562
Baseline (with projection head),5126,0,airplane,15.45299243927002,-6.658171653747559
Baseline (with projection head),2025,4,deer,24.164718627929688,19.183191299438477
Baseline (with projection head),7936,1,automobile,-11.898714065551758,-6.310752868652344
Baseline (with projection head),5863,4,deer,-8.051887512207031,-38.14441680908203
Baseline (with projection head),6179,8,ship,-22.254985809326172,-15.046493530273438
Baseline (with projection head),8538,7,horse,24.471908569335938,11.812887191772461
Baseline (with projection head),6691,8,ship,-7.864831924438477,-18.131488800048828
Baseline (with projection head),3956,3,cat,26.267459869384766,29.631322860717773
Baseline (with projection head),4572,2,bird,20.99507713317871,-4.2624311447143555
Baseline (with projection head),4895,1,automobile,-11.837909698486328,-4.803414821624756
Baseline (with projection head),2129,9,truck,-2.4693500995635986,-7.245429992675781
Baseline (with projection head),7310,3,cat,-14.806303977966309,22.258512496948242
Baseline (with projection head),8600,3,cat,-4.880270481109619,5.0153303146362305
Baseline (with projection head),973,1,automobile,14.00861644744873,8.37078857421875
Baseline (with projection head),2715,0,airplane,-5.371868133544922,-29.564298629760742
Baseline (with projection head),8098,1,automobile,14.482298851013184,0.14193342626094818
Baseline (with projection head),7679,6,frog,16.0465087890625,20.44574737548828
Baseline (with projection head),9811,1,automobile,24.46575164794922,4.423440456390381
Baseline (with projection head),1859,2,bird,-6.499763488769531,39.02820587158203
Baseline (with projection head),3810,3,cat,0.28527137637138367,3.6447501182556152
Baseline (with projection head),3069,4,deer,2.6219778060913086,1.7400715351104736
Baseline (with projection head),7664,2,bird,25.580554962158203,-3.1599559783935547
Baseline (with projection head),5320,7,horse,20.16548728942871,-21.91575813293457
Baseline (with projection head),4524,4,deer,11.215132713317871,26.251197814941406
Baseline (with projection head),3987,1,automobile,0.6167914867401123,-16.977310180664062
Baseline (with projection head),918,8,ship,-22.86379051208496,-14.057645797729492
Baseline (with projection head),6384,7,horse,13.410796165466309,30.149415969848633
Baseline (with projection head),3675,4,deer,-15.567410469055176,8.91218376159668
Baseline (with projection head),6798,8,ship,-12.390471458435059,-8.820276260375977
Baseline (with projection head),5306,3,cat,4.392115592956543,2.9977223873138428
Baseline (with projection head),3450,9,truck,13.847734451293945,7.7059326171875
Baseline (with projection head),7212,3,cat,-21.352275848388672,9.98606014251709
Baseline (with projection head),7631,1,automobile,-3.404151439666748,-16.04522132873535
Baseline (with projection head),89,9,truck,-6.91899299621582,-17.865711212158203
Baseline (with projection head),336,3,cat,12.794251441955566,34.52056884765625
Baseline (with projection head),7870,6,frog,5.328553199768066,24.629838943481445
Baseline (with projection head),3436,4,deer,-7.212954998016357,11.286663055419922
Baseline (with projection head),1547,2,bird,1.884744644165039,-40.25593566894531
Baseline (with projection head),4195,3,cat,24.130258560180664,35.279354095458984
Baseline (with projection head),7714,3,cat,14.640763282775879,11.849288940429688
Baseline (with projection head),3326,4,deer,16.078752517700195,7.872986793518066
Baseline (with projection head),2027,9,truck,18.298084259033203,-3.1633145809173584
Baseline (with projection head),5772,9,truck,-24.859355926513672,-13.759041786193848
Baseline (with projection head),5759,9,truck,4.408771514892578,-9.545209884643555
Baseline (with projection head),309,6,frog,0.17308016121387482,13.04590892791748
Baseline (with projection head),7455,1,automobile,12.738082885742188,-7.887485504150391
Baseline (with projection head),4084,7,horse,5.112545967102051,-4.455718040466309
Baseline (with projection head),9214,9,truck,-2.367025136947632,11.483429908752441
Baseline (with projection head),4807,8,ship,-7.778804302215576,-27.121082305908203
Baseline (with projection head),4606,0,airplane,9.638355255126953,7.302121639251709
Baseline (with projection head),1049,4,deer,-24.46053695678711,-1.6832964420318604
Baseline (with projection head),1444,1,automobile,-13.397171974182129,2.1144909858703613
Baseline (with projection head),6282,6,frog,16.83954429626465,23.18617057800293
Baseline (with projection head),2286,3,cat,-10.131628036499023,29.116474151611328
Baseline (with projection head),2210,2,bird,-10.855663299560547,-33.08603286743164
Baseline (with projection head),4280,8,ship,-16.19416618347168,-24.2109375
Baseline (with projection head),1541,4,deer,31.271757125854492,10.192936897277832
Baseline (with projection head),2356,8,ship,1.2271449565887451,-27.97410774230957
Baseline (with projection head),6358,7,horse,12.075052261352539,14.883209228515625
Baseline (with projection head),8706,7,horse,24.53877067565918,0.9229192137718201
Baseline (with projection head),7333,6,frog,17.95274543762207,27.547922134399414
Baseline (with projection head),1051,2,bird,9.431878089904785,12.627263069152832
Baseline (with projection head),5360,9,truck,8.936596870422363,-6.641816139221191
Baseline (with projection head),2054,3,cat,-14.405659675598145,17.82777976989746
Baseline (with projection head),7547,9,truck,3.751868486404419,-13.575594902038574
Baseline (with projection head),8636,6,frog,-5.03546667098999,25.791963577270508
Baseline (with projection head),2626,7,horse,0.6846516132354736,-2.9852190017700195
Baseline (with projection head),7811,0,airplane,-0.35251370072364807,-32.1626091003418
Baseline (with projection head),7424,9,truck,-15.315905570983887,-5.540428638458252
Baseline (with projection head),7382,9,truck,1.6956993341445923,-14.495487213134766
Baseline (with projection head),2389,6,frog,14.648571968078613,21.158132553100586
Baseline (with projection head),2705,8,ship,-8.979948997497559,-32.59253692626953
Baseline (with projection head),5905,1,automobile,-8.286235809326172,-12.926715850830078
Baseline (with projection head),6979,5,dog,22.175365447998047,6.583165645599365
Baseline (with projection head),8469,5,dog,-2.4133143424987793,-5.158483028411865
Baseline (with projection head),7364,5,dog,3.1219522953033447,-26.6175594329834
Baseline (with projection head),5622,1,automobile,14.274620056152344,6.863068580627441
Baseline (with projection head),7401,3,cat,18.04431915283203,36.817779541015625
Baseline (with projection head),8523,6,frog,5.380265235900879,26.461524963378906
Baseline (with projection head),4057,7,horse,-23.342071533203125,24.31730079650879
Baseline (with projection head),9057,8,ship,1.0295510292053223,-9.747856140136719
Baseline (with projection head),2811,2,bird,22.143117904663086,-18.487926483154297
Baseline (with projection head),8826,8,ship,-2.9499969482421875,-28.942733764648438
Baseline (with projection head),3995,7,horse,-26.107383728027344,-9.870490074157715
Baseline (with projection head),5283,4,deer,-14.985939025878906,4.896734237670898
Baseline (with projection head),2390,1,automobile,-11.063902854919434,22.042306900024414
Baseline (with projection head),4671,6,frog,18.344316482543945,28.74505615234375
Baseline (with projection head),5552,5,dog,-18.936647415161133,18.967981338500977
Baseline (with projection head),370,4,deer,-4.529913902282715,-5.621785640716553
Baseline (with projection head),2052,8,ship,-21.796995162963867,-14.750280380249023
Baseline (with projection head),577,9,truck,3.1909916400909424,-6.831494331359863
Baseline (with projection head),3773,2,bird,-16.26195526123047,32.471763610839844
Baseline (with projection head),282,6,frog,22.96990966796875,33.99001693725586
Baseline (with projection head),149,2,bird,-19.888341903686523,29.646892547607422
Baseline (with projection head),5787,0,airplane,28.5922908782959,8.988387107849121
Baseline (with projection head),8263,5,dog,-19.631147384643555,33.799644470214844
Baseline (with projection head),5168,7,horse,30.108379364013672,-2.198073387145996
Baseline (with projection head),5775,7,horse,17.744091033935547,14.398946762084961
Baseline (with projection head),4375,3,cat,29.717294692993164,23.945226669311523
Baseline (with projection head),8923,6,frog,21.120521545410156,21.946083068847656
Baseline (with projection head),2757,1,automobile,5.3455071449279785,-10.049612045288086
Baseline (with projection head),3661,1,automobile,11.135374069213867,2.499889850616455
Baseline (with projection head),2087,0,airplane,16.386371612548828,-17.772001266479492
Baseline (with projection head),3879,7,horse,15.289487838745117,-13.744084358215332
Baseline (with projection head),3887,2,bird,20.01227569580078,25.368621826171875
Baseline (with projection head),9187,4,deer,-10.025294303894043,33.483245849609375
Baseline (with projection head),6870,7,horse,-9.158547401428223,4.092089653015137
Baseline (with projection head),9640,5,dog,-21.292890548706055,-0.7766662240028381
Baseline (with projection head),1080,6,frog,-7.766495704650879,26.535619735717773
Baseline (with projection head),456,3,cat,-10.512665748596191,27.77452278137207
Baseline (with projection head),8736,3,cat,7.559194564819336,1.698235034942627
Baseline (with projection head),8857,0,airplane,-18.361467361450195,-36.00297927856445
Baseline (with projection head),2373,0,airplane,-0.9376747608184814,-36.30390930175781
Baseline (with projection head),2094,5,dog,-7.158895492553711,16.98975944519043
Baseline (with projection head),9357,9,truck,-13.455084800720215,-5.650665283203125
Baseline (with projection head),9868,9,truck,-5.869362831115723,-2.6633174419403076
Baseline (with projection head),1717,7,horse,-15.48286247253418,11.667598724365234
Baseline (with projection head),9291,8,ship,-19.117399215698242,-29.79080581665039
Baseline (with projection head),1489,6,frog,4.83196496963501,22.48349952697754
Baseline (with projection head),8449,1,automobile,-4.422652721405029,30.010055541992188
Baseline (with projection head),1213,8,ship,-16.95511245727539,-11.18505859375
Baseline (with projection head),3177,0,airplane,3.557279348373413,-41.27751159667969
Baseline (with projection head),6222,0,airplane,-1.1601923704147339,-44.98790740966797
Baseline (with projection head),1581,2,bird,12.632534980773926,-15.785694122314453
Baseline (with projection head),4561,3,cat,-6.7311906814575195,18.116992950439453
Baseline (with projection head),5815,3,cat,-9.332433700561523,20.20807647705078
Baseline (with projection head),8226,8,ship,-27.838048934936523,1.658383846282959
Baseline (with projection head),1302,6,frog,2.9679129123687744,2.9850292205810547
Baseline (with projection head),496,0,airplane,-13.951055526733398,-8.668500900268555
Baseline (with projection head),683,8,ship,-4.726569652557373,-9.831755638122559
Baseline (with projection head),3747,9,truck,0.15107011795043945,-18.030187606811523
Baseline (with projection head),5171,2,bird,16.811620712280273,-6.967115879058838
Baseline (with projection head),874,3,cat,-9.775229454040527,19.352577209472656
Baseline (with projection head),6884,0,airplane,-15.302435874938965,-28.338623046875
Baseline (with projection head),4905,7,horse,2.3324644565582275,-4.620887756347656
Baseline (with projection head),8463,1,automobile,-28.865249633789062,-9.862585067749023
Baseline (with projection head),7881,3,cat,-2.794245958328247,8.763738632202148
Baseline (with projection head),8608,8,ship,-15.600841522216797,-2.2010231018066406
Baseline (with projection head),5948,0,airplane,-0.43560099601745605,-34.352516174316406
Baseline (with projection head),5285,1,automobile,-14.651677131652832,-11.170309066772461
Baseline (with projection head),3379,5,dog,29.17535400390625,9.275321006774902
Baseline (with projection head),1809,8,ship,-9.615677833557129,-22.258777618408203
Baseline (with projection head),5661,4,deer,19.304332733154297,7.2376532554626465
Baseline (with projection head),3801,2,bird,-0.6368113160133362,-40.622920989990234
Baseline (with projection head),28,9,truck,9.726011276245117,-13.570487976074219
Baseline (with projection head),6763,2,bird,4.557703971862793,34.35200881958008
Baseline (with projection head),1397,0,airplane,0.23165330290794373,-35.56219482421875
Baseline (with projection head),1760,0,airplane,-16.322877883911133,-31.494279861450195
Baseline (with projection head),4725,9,truck,7.315846920013428,-12.313765525817871
Baseline (with projection head),6617,4,deer,-20.73186683654785,2.742814540863037
Baseline (with projection head),9829,5,dog,-18.665712356567383,33.02658462524414
Baseline (with projection head),5958,9,truck,10.4179105758667,-9.991774559020996
Baseline (with projection head),8364,7,horse,-4.197082042694092,-19.634235382080078
Baseline (with projection head),2809,4,deer,7.860325813293457,34.6553840637207
Baseline (with projection head),8312,9,truck,-19.545846939086914,-22.931114196777344
Baseline (with projection head),4702,6,frog,4.2715959548950195,24.19293212890625
Baseline (with projection head),953,1,automobile,-25.15235137939453,-2.7726545333862305
Baseline (with projection head),6318,7,horse,-5.679643154144287,-21.17620086669922
Baseline (with projection head),187,3,cat,0.30857381224632263,3.1212573051452637
Baseline (with projection head),4959,7,horse,9.769542694091797,-24.719711303710938
Baseline (with projection head),1900,8,ship,-6.412137985229492,-28.092805862426758
Baseline (with projection head),5659,2,bird,33.94080352783203,16.781095504760742
Baseline (with projection head),2732,7,horse,25.66635513305664,-7.0430779457092285
Baseline (with projection head),109,7,horse,-16.29724884033203,18.637866973876953
Baseline (with projection head),9273,0,airplane,-22.98183822631836,9.638383865356445
Baseline (with projection head),4471,5,dog,-4.930380821228027,20.99287986755371
Baseline (with projection head),2889,7,horse,-18.86043930053711,18.786075592041016
Baseline (with projection head),2323,8,ship,-17.9780216217041,-8.579898834228516
Baseline (with projection head),7744,4,deer,6.488618850708008,32.60688400268555
Baseline (with projection head),3382,2,bird,1.822701334953308,5.552618503570557
Baseline (with projection head),6402,8,ship,7.651723384857178,-17.437543869018555
Baseline (with projection head),7354,0,airplane,-17.961589813232422,-25.459516525268555
Baseline (with projection head),2023,5,dog,13.841169357299805,33.9476432800293
Baseline (with projection head),2043,8,ship,-17.153066635131836,-19.244800567626953
Baseline (with projection head),3896,7,horse,-7.763249397277832,20.267662048339844
Baseline (with projection head),6994,3,cat,25.540925979614258,29.572057723999023
Baseline (with projection head),891,6,frog,7.8026227951049805,18.285526275634766
Baseline (with projection head),9030,2,bird,11.852983474731445,-34.08765411376953
Baseline (with projection head),7981,5,dog,-8.762206077575684,5.721932888031006
Baseline (with projection head),2175,3,cat,-12.776395797729492,21.63747787475586
Baseline (with projection head),5523,6,frog,20.65999412536621,22.289321899414062
Baseline (with projection head),8257,3,cat,-1.4030132293701172,38.607242584228516
Baseline (with projection head),3280,3,cat,-25.832115173339844,16.233125686645508
Baseline (with projection head),844,1,automobile,-23.059656143188477,-1.9757875204086304
Baseline (with projection head),8010,2,bird,21.996191024780273,-1.5908654928207397
Baseline (with projection head),6199,5,dog,-16.0203800201416,16.31423568725586
Baseline (with projection head),5084,3,cat,-11.66395378112793,24.493316650390625
Baseline (with projection head),1407,8,ship,-23.474153518676758,-3.9592063426971436
Baseline (with projection head),8652,9,truck,-6.691614151000977,-18.12003517150879
Baseline (with projection head),7877,0,airplane,-29.64291763305664,-4.162784099578857
Baseline (with projection head),7950,9,truck,10.554611206054688,-11.081594467163086
Baseline (with projection head),6550,1,automobile,-0.9341496229171753,-19.3714656829834
Baseline (with projection head),5515,4,deer,6.615442752838135,38.86931610107422
Baseline (with projection head),3930,1,automobile,-23.381175994873047,-6.4792962074279785
Baseline (with projection head),4909,0,airplane,5.388012409210205,-36.400062561035156
Baseline (with projection head),5503,8,ship,-20.09371566772461,-8.771370887756348
Baseline (with projection head),4181,0,airplane,26.701335906982422,-13.536161422729492
Baseline (with projection head),7468,8,ship,-4.978559494018555,-32.21707534790039
Baseline (with projection head),9872,0,airplane,4.938138961791992,-21.095592498779297
Baseline (with projection head),7622,9,truck,4.102832794189453,-17.09966468811035
Baseline (with projection head),7795,5,dog,7.083993911743164,6.801720142364502
Baseline (with projection head),4530,5,dog,-26.25194549560547,15.41896915435791
Baseline (with projection head),8702,0,airplane,-1.9264024496078491,-23.83247184753418
Baseline (with projection head),7338,5,dog,-15.146490097045898,15.114522933959961
Baseline (with projection head),2697,0,airplane,-16.674747467041016,21.502246856689453
Baseline (with projection head),5829,4,deer,0.3572089970111847,-1.8408920764923096
Baseline (with projection head),4282,3,cat,-0.18482543528079987,19.283567428588867
Baseline (with projection head),9411,7,horse,-0.7221230268478394,-5.644181728363037
Baseline (with projection head),715,3,cat,-8.457741737365723,22.737836837768555
Baseline (with projection head),8498,1,automobile,-4.938071250915527,-12.461740493774414
Baseline (with projection head),950,3,cat,17.17920684814453,31.830318450927734
Baseline (with projection head),2847,8,ship,30.91969108581543,-5.8263654708862305
Baseline (with projection head),7838,0,airplane,16.486953735351562,-13.177205085754395
Baseline (with projection head),3710,2,bird,28.056230545043945,-3.995029926300049
Baseline (with projection head),4500,3,cat,-11.103361129760742,35.765113830566406
Baseline (with projection head),9204,9,truck,14.852519035339355,-10.911027908325195
Baseline (with projection head),7200,4,deer,2.663278579711914,16.096471786499023
Baseline (with projection head),3180,3,cat,4.943262577056885,2.6628568172454834
Baseline (with projection head),2794,0,airplane,27.064435958862305,-13.990715980529785
Baseline (with projection head),4292,1,automobile,14.421114921569824,1.7075860500335693
Baseline (with projection head),7968,8,ship,-21.683259963989258,-20.996135711669922
Baseline (with projection head),921,9,truck,-10.996784210205078,-12.621683120727539
Baseline (with projection head),154,0,airplane,13.536938667297363,37.265586853027344
Baseline (with projection head),1571,5,dog,-8.614620208740234,21.925207138061523
Baseline (with projection head),2848,6,frog,10.537256240844727,-5.003206253051758
Baseline (with projection head),4337,1,automobile,-10.547721862792969,0.6387065052986145
Baseline (with projection head),2742,2,bird,-15.43886661529541,33.74088668823242
Baseline (with projection head),6264,6,frog,-10.105714797973633,27.31188201904297
Baseline (with projection head),1814,9,truck,-6.465525150299072,-11.836221694946289
Baseline (with projection head),3553,1,automobile,-1.9003163576126099,-10.537703514099121
Baseline (with projection head),4252,9,truck,14.073594093322754,-0.2889387309551239
Baseline (with projection head),1325,2,bird,3.534071683883667,13.003495216369629
Baseline (with projection head),3513,3,cat,21.893890380859375,12.183917045593262
Baseline (with projection head),9314,6,frog,16.539308547973633,27.93233299255371
Baseline (with projection head),1685,8,ship,10.273937225341797,13.175539016723633
Baseline (with projection head),2067,7,horse,-29.49371337890625,-19.378734588623047
Baseline (with projection head),7963,7,horse,-12.997391700744629,16.4543514251709
Baseline (with projection head),9690,4,deer,10.126823425292969,29.311891555786133
Baseline (with projection head),2336,9,truck,6.419406414031982,-5.481419563293457
Baseline (with projection head),6418,0,airplane,11.4645414352417,-34.08204650878906
Baseline (with projection head),7143,4,deer,-26.90866470336914,-21.1946964263916
Baseline (with projection head),4694,7,horse,21.055744171142578,-16.286823272705078
Baseline (with projection head),5139,6,frog,-6.769848346710205,28.25926971435547
Baseline (with projection head),5729,8,ship,-9.373184204101562,-11.379481315612793
